,GRE Score,TOEFL Score,University Rating,SOP,LOR ,CGPA,Research
327,295,101,2,2.5,2.0,7.86,0
409,300,98,1,2.0,2.5,8.02,0
278,308,103,2,3.0,3.5,8.49,0
313,301,100,3,3.5,3.0,8.04,0
40,308,110,3,3.5,3.0,8.0,1
395,324,110,3,3.5,3.5,9.04,1
438,318,110,1,2.5,3.5,8.54,1
131,303,105,5,5.0,4.5,8.65,0
165,322,110,5,4.5,4.0,8.97,0
28,295,93,1,2.0,2.0,7.2,0
218,324,110,4,3.0,3.5,8.97,1
369,301,98,1,2.0,3.0,8.03,1
370,310,103,2,2.5,2.5,8.24,0
179,307,102,3,3.0,3.0,8.27,0
322,314,107,2,2.5,4.0,8.27,0
271,299,96,2,1.5,2.0,7.86,0
243,325,114,3,3.5,3.0,9.04,1
344,295,96,2,1.5,2.0,7.34,0
168,293,97,2,2.0,4.0,7.8,1
488,322,112,3,3.0,4.0,8.62,1
455,305,102,2,1.5,2.5,7.64,0
51,312,100,2,1.5,3.5,7.9,1
390,314,102,2,2.0,2.5,8.24,0
158,306,106,2,2.0,2.5,8.14,0
102,314,106,2,4.0,3.5,8.25,0
78,296,95,2,3.0,2.0,7.54,1
431,320,112,2,3.5,3.5,8.78,1
124,301,106,4,2.5,3.0,8.47,0
156,315,105,3,2.0,2.5,8.34,0
389,320,108,3,3.5,4.0,8.44,1
139,318,109,1,3.5,3.5,9.12,0
19,303,102,3,3.5,3.0,8.5,0
193,336,118,5,4.5,5.0,9.53,1
410,301,96,1,3.0,4.0,7.56,0
309,308,110,4,3.5,3.0,8.6,0
433,316,111,4,4.0,5.0,8.54,0
138,326,116,2,4.5,3.0,9.08,1
387,307,105,2,2.0,3.5,8.1,0
117,290,104,4,2.0,2.5,7.46,0
264,325,110,2,3.0,2.5,8.76,1
351,325,110,4,3.5,4.0,8.67,1
227,312,110,2,3.5,3.0,8.53,0
414,321,110,4,3.5,4.0,8.35,1
178,309,108,3,2.5,3.0,8.12,0
398,312,103,3,3.5,4.0,8.78,0
287,324,114,5,5.0,4.5,9.08,1
483,304,103,5,5.0,3.0,7.92,0
296,310,107,3,3.5,3.5,8.67,0
383,300,100,3,3.0,3.5,8.26,0
380,322,104,3,3.5,4.0,8.84,1
56,316,102,3,2.0,3.0,7.4,0
6,321,109,3,3.0,4.0,8.2,1
41,316,105,2,2.5,2.5,8.2,1
100,322,107,3,3.5,3.5,8.46,1
45,322,110,5,5.0,4.0,9.1,1
205,295,99,2,2.5,3.0,7.65,0
233,304,100,2,2.5,3.5,8.07,0
160,315,103,1,1.5,2.0,7.86,0
280,311,102,3,4.5,4.0,8.64,1
92,298,98,2,4.0,3.0,8.03,0
194,316,109,3,3.5,3.0,8.76,0
246,316,105,3,3.0,3.5,8.73,0
472,327,116,4,4.0,4.5,9.48,1
219,312,104,3,3.5,3.5,8.42,0
11,327,111,4,4.0,4.5,9.0,1
203,334,120,5,4.0,5.0,9.87,1
67,316,107,2,3.5,3.5,8.64,1
326,299,100,3,2.0,2.0,8.02,0
8,302,102,1,2.0,1.5,8.0,0
451,324,113,4,4.5,4.5,9.25,1
213,333,119,5,5.0,4.5,9.78,1
440,305,104,2,2.5,1.5,7.79,0
145,320,113,2,2.0,2.5,8.64,1
200,317,103,3,2.5,3.0,8.54,1
411,313,94,2,2.5,1.5,8.13,0
382,324,110,4,4.5,4.0,9.15,1
357,301,104,2,3.5,3.5,7.89,1
128,326,112,3,3.5,3.0,9.1,1
177,319,110,3,3.5,3.5,9.04,0
9,323,108,3,3.5,3.0,8.6,0
249,321,111,3,3.5,4.0,8.83,1
210,325,108,4,4.5,4.0,9.06,1
196,306,105,2,3.0,2.5,8.26,0
197,310,106,2,3.5,2.5,8.33,0
459,329,113,4,4.0,3.5,9.36,1
134,333,113,5,4.0,4.0,9.28,1
181,305,107,2,2.5,2.5,8.42,0
341,326,110,3,3.5,3.5,8.76,1
44,326,113,5,4.5,4.0,9.4,1
175,320,111,4,4.5,3.5,8.87,1
349,313,101,3,2.5,3.0,8.04,0
454,310,105,2,3.0,3.5,8.01,0
241,317,103,2,2.5,2.0,8.15,0
99,323,113,3,4.0,4.0,8.88,1
12,328,112,4,4.0,4.5,9.1,1
87,317,107,2,3.5,3.0,8.28,0
458,312,100,1,3.0,3.0,8.53,1
140,329,110,2,4.0,3.0,9.15,1
30,300,97,2,3.0,3.0,8.1,1
142,331,115,5,4.0,3.5,9.44,1
