,yr,temp,hum,windspeed,days_since_2011,season_FALL,season_SPRING,season_SUMMER,season_WINTER,holiday_HOLIDAY,workingday_WORKING DAY,weathersit_GOOD,weathersit_MISTY,weathersit_RAIN/SNOW/STORM
291,2011,17.461733,89.5217,16.303713,291,1,0,0,0,0,1,0,0,1
161,2011,26.075,65.4583,10.37495,161,0,1,0,0,0,0,1,0,0
642,2012,22.9025,72.2917,7.875582,642,1,0,0,0,0,1,0,1,0
234,2011,22.119151,45.5417,9.833121,234,0,0,1,0,0,1,1,0,0
368,2012,-2.9475,41.4583,12.3749,368,0,0,0,1,0,1,0,1,0
308,2011,7.353349,51.9167,12.667154,308,1,0,0,0,0,0,1,0,0
559,2012,26.388349,48.5833,5.41695,559,0,0,1,0,0,1,0,1,0
75,2011,11.505,60.2917,14.041793,75,0,0,0,1,0,1,1,0,0
299,2011,14.09,81.2917,13.250121,299,1,0,0,0,0,1,0,1,0
117,2011,21.0225,70.0833,21.500836,117,0,1,0,0,0,1,0,1,0
678,2012,8.998349,54.0833,14.375386,678,1,0,0,0,0,1,1,0,0
602,2012,23.098349,71.2917,16.375336,602,0,0,1,0,0,0,0,1,0
637,2012,17.4975,54.2917,15.249468,637,1,0,0,0,0,0,1,0,0
536,2012,28.7775,59.2083,7.625404,536,0,1,0,0,0,1,1,0,0
618,2012,19.416651,50.375,17.333771,618,0,0,1,0,0,1,1,0,0
473,2012,13.776651,56.9167,11.250104,473,0,1,0,0,0,1,0,1,0
65,2011,4.301733,55.1304,22.870584,65,0,0,0,1,0,1,1,0,0
521,2012,17.419151,61.3333,14.041525,521,0,1,0,0,0,1,0,1,0
704,2012,12.601651,48.5,21.709407,704,1,0,0,0,0,1,1,0,0
579,2012,27.3675,65.9583,8.666718,579,0,0,1,0,0,1,1,0,0
574,2012,27.524151,61.3333,10.54245,574,0,0,1,0,0,0,1,0,0
524,2012,22.510849,46.7917,11.750661,524,0,1,0,0,0,1,1,0,0
224,2011,24.234151,72.9583,14.167418,224,0,0,1,0,0,0,0,1,0
633,2012,17.85,57.0,15.833507,633,1,0,0,0,0,1,1,0,0
137,2011,17.85,87.0,13.499964,137,0,1,0,0,0,1,0,1,0
459,2012,17.458349,46.9583,12.125325,459,0,1,0,0,0,1,1,0,0
165,2011,21.453349,47.1667,11.250104,165,0,1,0,0,0,1,1,0,0
479,2012,11.426651,45.4167,16.708661,479,0,1,0,0,0,1,1,0,0
181,2011,25.9575,39.625,6.874736,181,0,0,1,0,0,1,1,0,0
523,2012,20.3175,56.7083,10.54245,523,0,1,0,0,0,1,1,0,0
720,2012,7.353349,55.6667,25.083661,720,0,0,0,1,0,1,0,1,0
527,2012,25.879151,58.7917,13.916771,527,0,1,0,0,0,1,0,1,0
420,2012,5.669151,39.5833,28.250014,420,0,0,0,1,0,0,1,0,0
125,2011,14.520849,59.0,15.292482,125,0,1,0,0,0,1,1,0,0
58,2011,11.141831,87.6364,19.408962,58,0,0,0,1,0,1,0,1,0
699,2012,6.021651,64.9583,3.9175436,699,1,0,0,0,0,1,1,0,0
