,cnt
291,2424
161,4966
642,7328
234,5895
368,2368
308,3926
559,7499
75,2744
299,2659
117,4058
678,5992
602,6053
637,8555
536,6211
618,7525
473,4367
65,1872
521,7001
704,5729
579,7261
574,6685
524,7736
224,4150
633,7538
137,3855
459,6436
165,5180
479,5633
181,5362
523,7494
720,3623
527,6664
420,2732
125,4608
58,1446
699,5668
0,985
77,3117
36,1623
39,1605
61,1685
33,1550
212,4266
447,8362
173,4790
154,5342
535,6825
263,4352
673,5107
656,7509
624,7333
617,8227
136,4123
267,5010
206,4590
431,4916
107,3429
321,3392
135,3958
217,4294
698,5323
192,4258
242,5058
322,3663
713,5611
499,2843
594,7148
176,5305
129,4803
436,5298
11,1162
434,4118
433,4569
25,506
467,5409
471,6370
705,5375
316,3717
31,1360
407,1529
155,4906
335,3940
209,3846
211,4302
227,4725
504,8294
214,3574
494,4717
584,7273
157,4833
366,1951
615,7504
140,5805
709,5170
398,4151
628,7720
82,1865
153,5312
690,5146
332,2914
330,3071
349,3577
92,3249
563,6786
356,2209
327,1495
455,6235
375,2177
516,7338
183,4649
592,7347
360,1162
315,4067
448,3372
435,4911
281,5511
22,986
402,4375
376,4097
416,3777
493,5728
256,4785
490,6883
456,6041
226,4338
715,3786
119,5312
221,4780
391,3456
13,1421
97,1471
470,7132
439,6192
96,3141
396,4579
83,2210
397,3761
669,5566
44,1913
565,6591
727,3095
134,4553
549,6660
344,2743
405,3831
551,6241
710,5501
