,y
73032,1617.9934238825583
193271,1780.5967631941992
66713,1679.1850875644864
92710,1842.9170892949653
12849,1614.7003380125489
176642,1637.0037390111304
79358,1603.8339447679025
64131,1609.4669212788178
125799,1617.3633930240933
190101,1638.2653319013864
119147,1616.6536899274186
15931,1654.6690143583517
172732,1664.533509704467
28753,1728.7976479992114
181199,1640.0773303727274
97469,1592.3872851731812
96430,1728.3620398024782
178,1708.000891523906
3879,1622.7521217725334
139169,1633.635633015667
114047,1708.5116734708238
15974,1634.407937915002
84924,1609.941619029067
59535,1679.6704603764622
198602,1634.4216525377735
78305,1606.160715270414
81166,1602.6785470567395
25961,1641.3176344131682
130871,1589.077667727788
160870,1656.2917829119322
123383,1632.7290952578876
126573,1770.9778113730504
177471,1627.4668210321045
80699,1650.0229335507115
182391,1647.733725182924
101115,1613.9952229707392
125070,1603.4316764171508
25079,1711.308140624494
186996,1657.9829495528322
100111,1648.009137633659
196119,1582.755985340695
25342,1595.736385589217
23315,1646.6298286824738
10159,1661.8342529162846
14292,1648.3709693993908
10806,1637.852546141162
134884,1757.567569927793
96428,1633.0428004590622
33018,1646.509650896954
132572,1762.0651282126814
28220,1623.8347377336777
3079,1607.0194631603708
80429,1621.6992100764926
110583,1735.730983741867
5971,1677.048519596665
24675,1667.709946098908
37075,1731.2348880870527
12384,1588.241365646152
94264,1678.8369763742228
11304,1735.0372991778595
177558,1602.028604119179
77516,1600.816548531447
47751,1622.9405552620751
159665,1669.6508974592575
43079,1625.8165509393773
139046,1645.698049394046
88279,1623.2421264734023
194740,1644.837107532644
110363,1622.053146120806
14845,1651.0021163479362
52142,1617.862707151906
199213,1599.908822164534
126682,1616.3976064859394
91421,1920.7741775422437
10101,1665.8687144044038
126588,1605.084421223195
118987,1658.1599467311926
188278,1622.140757837311
102530,1590.5819564110532
55492,1586.2651392494538
131357,1621.4170310663435
52822,1604.467914890561
102798,1677.598614251685
189310,1606.66555401556
130475,1738.5965308570776
131116,1626.2206972918225
24759,1618.6343882583278
93461,1599.3733702350944
111191,1580.8772204301135
85089,1624.8741398059494
195409,1758.2910468029982
43331,1716.983474413709
14633,1625.8948937337134
14615,1717.3151453897683
102019,1609.7692390291618
71940,1614.7696923345427
164891,1571.424223158469
166481,1636.5898559817715
199010,1643.37955949578
7205,1592.470161841216
15615,1618.4145287510871
187793,1657.7395813106734
72415,1657.5119851883112
57071,1649.62666770199
127433,1648.7092098917226
154185,1755.6175273768165
183105,1678.5757941750044
99744,1615.0882176812793
153642,1667.7576370160082
107671,1632.9379699029105
28442,1619.4930284789357
79484,1637.7269988940468
150460,1652.9954268103709
95458,1672.6712363714032
154712,1587.432526473441
129956,1741.7883054915756
190714,1670.2994015381992
101679,1601.5995000551209
146887,1635.0764434389991
36821,1628.3567255387054
150814,1659.896977314314
130171,1623.9678937516833
99563,1596.4529904747037
42817,1676.997993196449
101675,1667.2894795089974
107635,1647.751272142434
143931,1660.5458915706806
177333,1661.9913277476471
141644,1633.2029083037437
196399,1611.066869597592
120762,1653.8045597950352
27047,1626.5793824338496
197097,1657.2456294444123
112350,1798.704803931123
56270,1605.219463636035
188921,1617.0258839662629
95107,1607.4578573924562
101596,1655.2572802776294
177612,1673.4251960129036
121414,1665.618347418212
88879,1660.5286108465543
56960,1641.7005574485115
21366,1590.6985884164567
109664,1608.9798953030113
122713,1620.7401536252396
47341,1696.404141241412
84320,1585.359638153344
58722,1720.7329130892422
5878,1655.8869541540348
151612,1575.887545308035
23854,1661.757579238696
48943,1636.2733184811864
110644,1631.3083151919882
184002,1632.1070428423343
87638,1601.9530209696854
62876,1779.2063477193294
107131,1677.9745153802182
8059,1588.8400901697385
65389,1633.181871195285
50894,1647.407072801986
117070,1649.5659350217595
192838,1605.9827934003038
36183,1657.5981293733817
95409,1656.1941853990868
25452,1570.3844496998818
28320,1604.0496549933932
51969,1656.9210657535805
96571,1658.0588803710662
43732,1665.8877364443867
83360,1620.764246124475
41885,1591.0729372404285
179180,1662.4870428673742
32759,1628.4408245228767
198982,1656.233826809559
111344,1642.7685537578984
96175,1641.412089029952
27991,1630.4162332153903
96553,1596.123555598417
57922,1613.4137284258024
96410,1677.957910106835
6696,1696.6050999177362
57462,1658.9085427012149
6514,1635.359386644116
