,y
87839,1627.187408490783
14037,1666.7956092353754
6322,1653.7885161881704
178520,1630.7692801369662
35588,1703.494375060828
57252,1717.2099056399425
174776,1611.252417535963
66714,1649.3160710743548
52137,1665.776496902175
82358,1639.5076622422985
44906,1596.7153766729084
162012,1607.8005966878832
140830,1614.14962155004
122479,1628.238749519836
24045,1633.5177719185697
21456,1609.457699108582
111648,1745.9933280377832
31335,1757.448389187837
110990,1616.9758539066338
184114,1659.3482137013543
162900,1696.584788094717
136249,1679.37760513021
90670,1621.3976383979077
165071,1620.7738936070125
158676,1599.0548263924895
110193,1611.3939944808274
17364,1726.4870695969555
131758,1626.5099913900335
156308,1768.0665923323024
26543,1629.2996702191133
37899,1657.2170997987575
13958,1645.60445478735
36387,1637.6952592080577
110698,1735.003970011997
183586,1676.987154999474
31170,1672.8358108912605
108483,1588.3659455906582
169195,1699.8965789187505
109286,1673.1634191539672
189412,1646.2383148630158
129944,1631.4471683312984
151237,1637.2768422508177
146479,1626.5385104674783
100834,1720.4950240532844
190726,1622.1818469898365
85526,1741.0821523957627
117104,1628.5724418892632
8347,1682.2668819601693
149973,1681.6133806378784
187482,1601.632118163837
17037,1623.8610151380783
84305,1585.9678212067313
84198,1640.7520750846547
153191,1602.5194330889185
70133,1691.7756712672076
159691,1636.63207996444
162140,1596.8275814007727
169822,1739.4848380540334
73275,1622.8508533717004
152372,1628.2339944798332
93123,1675.1388840875015
28420,1691.4977238545478
168739,1646.5241658128286
191675,1642.375961693833
164412,1610.2043007134855
99315,1679.4432079205424
193486,1648.9936007570566
98067,1627.0745802041986
145357,1615.6669602988895
160380,1592.2095267358288
43542,1593.1571091647231
73439,1657.8956922741863
71237,1647.0769019479817
20640,1620.146427023663
144504,1656.0061079319444
51100,1581.1410863632298
73972,1734.429495724927
157546,1720.443274721914
128221,1673.260176194868
80741,1659.5477259889233
118095,1613.7436287290543
10859,1701.0789408412495
138319,1707.9400685990438
107446,1613.1600702462222
175429,1652.826515590153
181226,1731.548884195626
63093,1606.0808703672308
87366,1646.0336210671246
80238,1720.3457501373716
31042,1624.424920201634
76176,1651.9716304059662
110186,1619.1399941288598
73052,1679.2356570499069
147490,1588.4128459320436
53329,1637.3146993822502
34167,1668.2071908900832
155465,1764.9774849991568
178748,1649.0585438920425
44991,1586.7536034412071
37890,1608.3283949327597
94647,1607.661076665212
51415,1600.9927289294894
186786,1638.8204429634602
185759,1727.6489804520452
174406,1594.0259747540456
175775,1646.5111443202618
49527,1627.0174847648364
132207,1654.7606664752773
104248,1601.5765539731171
158348,1612.9469378915974
14553,1636.038311640636
73467,1791.3381496980307
196453,1656.5223721864922
139095,1653.428135051243
54672,1655.3815675167327
140802,1592.4805290348957
107634,1693.5081656780123
61820,1650.9996276372592
119298,1665.7075719770376
105063,1713.2561393822623
162527,1613.5792813565
23014,1630.2552151996824
77625,1650.7361798563063
144595,1607.7072678098846
8679,1637.3001070646462
18179,1603.809677490396
97425,1585.2485548648913
139595,1632.8807810257288
48920,1668.3410946465035
12448,1667.3661875992564
145708,1737.8494777332994
194976,1644.9594814042875
163666,1618.068155779638
46277,1599.3697139374422
145129,1728.5220396232578
134780,1615.722147297519
69537,1733.3685144895924
153955,1711.2883313923107
76844,1646.721663281454
79429,1609.6366843662
103923,1624.737551039444
89241,1668.5566630833653
23216,1588.520838918146
63773,1650.178089938914
75421,1726.3365953498503
116072,1651.3937957612632
54685,1618.8390684183653
109519,1605.4424419389295
53536,1656.768497842325
91918,1633.8985844324036
66573,1608.4130765668172
130065,1626.114244017907
22115,1577.0799544738504
179124,1600.6410284899364
165791,1721.6534884956454
57181,1635.7733283760697
2433,1661.151393687147
7283,1718.4717017218547
37123,1643.685329946942
127028,1638.0061460852326
23643,1604.3659732326553
57019,1673.0036647362351
51860,1615.4591952090132
7962,1643.321306919226
97590,1596.6821109958162
7782,1660.2264692676088
130164,1645.620348222853
172517,1593.2649660295342
90019,1643.866462385191
163623,1750.8440429182572
41341,1719.5181919435768
20299,1645.1023356420578
191678,1702.3535847119529
22612,1630.9929143378272
122071,1751.6684056142612
9581,1679.4142611952502
156632,1643.6947228184297
171693,1616.420699618492
150318,1651.6606890295302
139186,1636.0050192502365
15479,1611.7497820940375
58149,1635.389841237257
115887,1592.0585821860982
132781,1785.9151789737314
36419,1697.6660999364528
613,1607.973386688499
183156,1690.3712851737612
64246,1630.8894763794278
178096,1732.6132590221914
81100,1592.841020621774
74860,1750.4796003544325
28218,1668.9615390901088
61147,1606.555156695929
